writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
ทำงาน,tʰam˧.ŋaːn˧,1,tʰam˧.ŋaːn˧,ทำงาน,tʰam˧.ŋaːn˧
ทำชำเรา,tʰam˧.t͡ɕʰam˧.raw˧,1,tʰam˧.t͡ɕʰam˧.raw˧,ทำชำเรา,tʰam˧.t͡ɕʰam˧.raw˧
ทำซาก,tʰam˧.saːk̚˥˩,1,tʰam˧.saːk˦˩,ทำซาก,tʰam˧.saːk˦˩
ทำซ้ำ,tʰam˧.saːm˦˥,1,tʰam˧.saːm˦˥,ทำซ้ำ,tʰam˧.saːm˦˥
ทำตัว,tʰam˧.tua̯˧,1,tʰam˧.tuə˧,ทำตัว,tʰam˧.tuə˧
ทำท่า,tʰam˧.tʰaː˥˩,1,tʰam˧.tʰaː˦˩,ทำท่า,tʰam˧.tʰaː˦˩
ทำนบ,tʰam˧.nop̚˦˥,1,tʰam˧.nop˦˥,ทำนบ,tʰam˧.nop˦˥
ทำนอง,tʰam˧.nɔːŋ˧,1,tʰam˧.nɔːŋ˧,ทำนอง,tʰam˧.nɔːŋ˧
ทำนองเสียง,tʰam˧.nɔːŋ˧.sia̯ŋ˩˩˦,1,tʰam˧.nɔːŋ˧.siəŋ˨˥,ทำนองเสียง,tʰam˧.nɔːŋ˧.siəŋ˨˥
ทำนาบนหลังคน,tʰam˧.naː˧.bon˧.laŋ˩˩˦.kʰon˧,1,tʰam˧.naː˧.bon˧.laŋ˨˥.kʰon˧,ทำนาบนหลังคน,tʰam˧.naː˧.bon˧.laŋ˨˥.kʰon˧
ทำนาย,tʰam˧.naːj˧,1,tʰam˧.naːj˧,ทำนาย,tʰam˧.naːj˧
ทำนูล,tʰam˧.nuːl˧,1,tʰam˧.nuːl˧,,ERROR: argument of type 'NoneType' is not iterable
ทำบุญ,tʰam˧.bun˧,1,tʰam˧.bun˧,ทำบุญ,tʰam˧.bun˧
ทำผิด,tʰam˧.pʰit̚˨˩,1,tʰam˧.pʰit˨˩,ทำผิด,tʰam˧.pʰit˨˩
ทำมาหากิน,tʰam˧.maː˧.haː˩˩˦.kin˧,1,tʰam˧.maː˧.haː˨˥.kin˧,ทำมาหากิน,tʰam˧.maː˧.haː˨˥.kin˧
ทำร้าย,tʰam˧.raːj˦˥,1,tʰam˧.raːj˦˥,ทำร้าย,tʰam˧.raːj˦˥
ทำลาย,tʰam˧.laːj˧,1,tʰam˧.laːj˧,ทำลาย,tʰam˧.laːj˧
ทำศพ,tʰam˧.sop̚˨˩,1,tʰam˧.sop˨˩,ทำศพ,tʰam˧.sop˨˩
ทำสมาธิ,tʰam˧.sa˨˩.maː˧.tʰiʔ˦˥,1,tʰam˧.saʔ˨˩.maː˧.tʰiʔ˦˥,ทำสมาธิ,tʰam˧.saʔ˨˩.maː˧.tʰiʔ˦˥
ทำออรัล,tʰam˧.ʔɔː˧.ral˥˩,1,tʰam˧.ʔɔː˧.ral˦˩,,ERROR: argument of type 'NoneType' is not iterable
ทำอาหาร,tʰam˧.ʔaː˧.haːn˩˩˦,1,tʰam˧.ʔaː˧.haːn˨˥,ทำอาหาร,tʰam˧.ʔaː˧.haːn˨˥
ทำเนียบ,tʰam˧.nia̯p̚˥˩,1,tʰam˧.niəp˦˩,ทำเนียบ,tʰam˧.niəp˦˩
ทำเนียบขาว,tʰam˧.nia̯p̚˥˩.kʰaːw˩˩˦,1,tʰam˧.niəp˦˩.kʰaːw˨˥,ทำเนียบขาว,tʰam˧.niəp˦˩.kʰaːw˨˥
ทำเล,tʰam˧.leː˧,1,tʰam˧.leː˧,ทำเล,tʰam˧.leː˧
ทำแท้ง,tʰam˧.tʰɛːŋ˦˥,1,tʰam˧.tʰɛːŋ˦˥,ทำแท้ง,tʰam˧.tʰɛːŋ˦˥
ทำแผล,tʰam˧.pʰlɛː˩˩˦,1,tʰam˧.pʰlɛː˨˥,ทำแผล,tʰam˧.pʰlɛː˨˥
ทำโทษ,tʰam˧.tʰoːt̚˥˩,1,tʰam˧.tʰoːt˦˩,ทำโทษ,tʰam˧.tʰoːt˦˩
ทำใจ,tʰam˧.t͡ɕaj˧,1,tʰam˧.t͡ɕaj˧,ทำใจ,tʰam˧.t͡ɕaj˧
ทำให้,tʰam˧.haj˥˩,1,tʰam˧.haj˦˩,ทำให้,tʰam˧.haj˦˩
ทำไม,tʰam˧.maj˧,1,tʰam˧.maj˧,ทำไม,tʰam˧.maj˧
ทิชชู,tʰit̚˦˥.t͡ɕʰuː˥˩,1,tʰit˦˥.t͡ɕʰuː˦˩,ทิชชู,tʰit˦˥.t͡ɕʰuː˦˩
ทิชชู่,tʰit̚˦˥.t͡ɕʰuː˥˩,1,tʰit˦˥.t͡ɕʰuː˦˩,ทิชชู่,tʰit˦˥.t͡ɕʰuː˦˩
ทิชากร,tʰi˦˥.t͡ɕʰaː˧.kɔːn˧,1,tʰiʔ˦˥.t͡ɕʰaː˧.kɔːn˧,ทิชากร,tʰiʔ˦˥.t͡ɕʰaː˧.kɔːn˧
ทิฐิ,tʰit̚˦˥.tʰiʔ˨˩,1,tʰit˦˥.tʰiʔ˨˩,ทิฐิ,tʰit˦˥.tʰiʔ˨˩
ทิด,tʰit̚˦˥,1,tʰit˦˥,ทิด,tʰit˦˥
ทินกร,tʰin˧.na˦˥.kɔːn˧,1,tʰin˧.naʔ˦˥.kɔːn˧,ทินกร,tʰin˧.naʔ˦˥.kɔːn˧
ทิป,tʰip̚˦˥,1,tʰip˦˥,ทิป,tʰip˦˥
ทิพ,tʰip̚˦˥,2,tʰip˦˥,ทิพ,tʰip˦˥
ทิพ,tʰip̚˦˥.pʰa˦˥.,2,tʰip˦˥.pʰaʔ˦˥,ทิพ,tʰip˦˥.pʰaʔ˦˥
ทิพย,tʰip̚˦˥.pʰa˦˥.ja˦˥.,1,tʰip˦˥.pʰaʔ˦˥.jaʔ˦˥,ทิพย,tʰip˦˥.pʰaʔ˦˥.jaʔ˦˥
ทิพย์,tʰip̚˦˥,1,tʰip˦˥,ทิพย์,tʰip˦˥
ทิฟฟานี,tʰip̚˦˥.faː˧.niː˥˩,1,tʰip˦˥.faː˧.niː˦˩,ทิฟฟานี,tʰip˦˥.faː˧.niː˦˩
ทิมพู,tʰim˧.pʰuː˧,1,tʰim˧.pʰuː˧,ทิมพู,tʰim˧.pʰuː˧
ทิว,tʰiw˧,3,tʰiw˧,ทิว,tʰiw˧
ทิว,tʰiw˧,3,tʰiw˧,ทิว,tʰiw˧
ทิว,tʰi˦˥.wa˦˥.,3,tʰiʔ˦˥.waʔ˦˥,ทิว,tʰiʔ˦˥.waʔ˦˥
ทิวงคต,tʰi˦˥.woŋ˧.kʰot̚˦˥,1,tʰiʔ˦˥.woŋ˧.kʰot˦˥,ทิวงคต,tʰiʔ˦˥.woŋ˧.kʰot˦˥
ทิวทัศน์,tʰiw˧.tʰat̚˦˥,1,tʰiw˧.tʰat˦˥,ทิวทัศน์,tʰiw˧.tʰat˦˥
ทิวลิป,tʰiw˧.lip̚˨˩,1,tʰiw˧.lip˨˩,ทิวลิป,tʰiw˧.lip˨˩
ทิวา,tʰi˦˥.waː˧,1,tʰiʔ˦˥.waː˧,ทิวา,tʰiʔ˦˥.waː˧
ทิวากร,tʰi˦˥.waː˧.kɔːn˧,1,tʰiʔ˦˥.waː˧.kɔːn˧,ทิวากร,tʰiʔ˦˥.waː˧.kɔːn˧
ทิวาสวัสดิ์,tʰi˦˥.waː˧.sa˨˩.wat̚˨˩,1,tʰiʔ˦˥.waː˧.saʔ˨˩.wat˨˩,ทิวาสวัสดิ์,tʰiʔ˦˥.waː˧.saʔ˨˩.wat˨˩
ทิศ,tʰit̚˦˥,1,tʰit˦˥,ทิศ,tʰit˦˥
ทิศทาง,tʰit̚˦˥.tʰaːŋ˧,1,tʰit˦˥.tʰaːŋ˧,ทิศทาง,tʰit˦˥.tʰaːŋ˧
ทิเบต,tʰi˦˥.beːt̚˨˩,1,tʰiʔ˦˥.beːt˨˩,ทิเบต,tʰiʔ˦˥.beːt˨˩
ทิ่ม,tʰim˥˩,1,tʰim˦˩,ทิ่ม,tʰim˦˩
ทิ้ง,tʰiŋ˦˥,1,tʰiŋ˦˥,ทิ้ง,tʰiŋ˦˥
ทิ้งระเบิด,tʰiŋ˦˥.ra˦˥.bɤːt̚˨˩,1,tʰiŋ˦˥.raʔ˦˥.bɤːt˨˩,ทิ้งระเบิด,tʰiŋ˦˥.raʔ˦˥.bɤːt˨˩
ทิ้งระเบิดตอร์ปิโด,tʰiŋ˦˥.ra˦˥.bɤːt̚˨˩.tɔː˧.pi˨˩.doː˧,1,tʰiŋ˦˥.raʔ˦˥.bɤːt˨˩.tɔː˧.piʔ˨˩.doː˧,ทิ้งระเบิดตอร์ปิโด,tʰiŋ˦˥.raʔ˦˥.bɤːt˨˩.tɔː˧.piʔ˨˩.doː˧
ที,tʰiː˧,1,tʰiː˧,ที,tʰiː˧
ทีป,tʰiːp̚˥˩,1,tʰiːp˦˩,ทีป,tʰiːp˦˩
ทีปะ,tʰiː˧.paʔ˨˩,1,tʰiː˧.paʔ˨˩,ทีปะ,tʰiː˧.paʔ˨˩
ทีปังกร,tʰiː˧.paŋ˧.kɔːn˧,2,tʰiː˧.paŋ˧.kɔːn˧,ทีปังกร,tʰiː˧.paŋ˧.kɔːn˧
ทีปังกร,tʰiː˧.paŋ˧.ka˨˩.ra˦˥.,2,tʰiː˧.paŋ˧.kaʔ˨˩.raʔ˦˥,ทีปังกร,tʰiː˧.paŋ˧.kaʔ˨˩.raʔ˦˥
ทีม,tʰiːm˧,1,tʰiːm˧,ทีม,tʰiːm˧
ทีมงาน,tʰiːm˧.ŋaːn˧,1,tʰiːm˧.ŋaːn˧,ทีมงาน,tʰiːm˧.ŋaːn˧
ทีวี,tʰiː˧.wiː˧,1,tʰiː˧.wiː˧,ทีวี,tʰiː˧.wiː˧
ทีหลัง,tʰiː˧.laŋ˩˩˦,1,tʰiː˧.laŋ˨˥,ทีหลัง,tʰiː˧.laŋ˨˥
ที่,tʰiː˥˩,1,tʰiː˦˩,ที่,tʰiː˦˩
ที่ครอบหู,tʰiː˥˩.kʰrɔːp̚˥˩.huː˩˩˦,1,tʰiː˦˩.kʰrɔːp˦˩.huː˨˥,ที่ครอบหู,tʰiː˦˩.kʰrɔːp˦˩.huː˨˥
ที่คั่นหนังสือ,tʰiː˥˩.kʰan˥˩.naŋ˩˩˦.sɯː˩˩˦,1,tʰiː˦˩.kʰan˦˩.naŋ˨˥.sɯː˨˥,ที่คั่นหนังสือ,tʰiː˦˩.kʰan˦˩.naŋ˨˥.sɯː˨˥
ที่จอดรถ,tʰiː˥˩.t͡ɕɔːt̚˨˩.rot̚˦˥,1,tʰiː˦˩.t͡ɕɔːt˨˩.rot˦˥,ที่จอดรถ,tʰiː˦˩.t͡ɕɔːt˨˩.rot˦˥
ที่ฉีดตูด,tʰiː˥˩.t͡ɕʰiːt̚˨˩.tuːt̚˨˩,1,tʰiː˦˩.t͡ɕʰiːt˨˩.tuːt˨˩,ที่ฉีดตูด,tʰiː˦˩.t͡ɕʰiːt˨˩.tuːt˨˩
ที่ดิน,tʰiː˥˩.din˧,1,tʰiː˦˩.din˧,ที่ดิน,tʰiː˦˩.din˧
ที่ตัดเล็บ,tʰiː˥˩.tat̚˨˩.lep̚˦˥,1,tʰiː˦˩.tat˨˩.lep˦˥,ที่ตัดเล็บ,tʰiː˦˩.tat˨˩.lep˦˥
ที่ตีไข่,tʰiː˥˩.tiː˧.kʰaj˨˩,1,tʰiː˦˩.tiː˧.kʰaj˨˩,ที่ตีไข่,tʰiː˦˩.tiː˧.kʰaj˨˩
ที่ทำการ,tʰiː˥˩.tʰam˧.kaːn˧,1,tʰiː˦˩.tʰam˧.kaːn˧,ที่ทำการ,tʰiː˦˩.tʰam˧.kaːn˧
ที่ทำการไปรษณีย์,tʰiː˥˩.tʰam˧.kaːn˧.praj˧.sa˨˩.niː˧,1,tʰiː˦˩.tʰam˧.kaːn˧.praj˧.saʔ˨˩.niː˧,ที่ทำการไปรษณีย์,tʰiː˦˩.tʰam˧.kaːn˧.praj˧.saʔ˨˩.niː˧
ที่ทำงาน,tʰiː˥˩.tʰam˧.ŋaːn˧,1,tʰiː˦˩.tʰam˧.ŋaːn˧,ที่ทำงาน,tʰiː˦˩.tʰam˧.ŋaːn˧
ที่นอน,tʰiː˥˩.nɔːn˧,1,tʰiː˦˩.nɔːn˧,ที่นอน,tʰiː˦˩.nɔːn˧
ที่นอนหมอนมุ้ง,tʰiː˥˩.nɔːn˧.mɔːn˩˩˦.muŋ˦˥,1,tʰiː˦˩.nɔːn˧.mɔːn˨˥.muŋ˦˥,ที่นอนหมอนมุ้ง,tʰiː˦˩.nɔːn˧.mɔːn˨˥.muŋ˦˥
ที่นั่ง,tʰiː˥˩.naŋ˥˩,1,tʰiː˦˩.naŋ˦˩,ที่นั่ง,tʰiː˦˩.naŋ˦˩
ที่นั่น,tʰiː˥˩.nan˥˩,1,tʰiː˦˩.nan˦˩,ที่นั่น,tʰiː˦˩.nan˦˩
ที่นี่,tʰiː˥˩.niː˥˩,1,tʰiː˦˩.niː˦˩,ที่นี่,tʰiː˦˩.niː˦˩
ที่ประกาศ,tʰiː˥˩.pra˨˩.kaːt̚˨˩,1,tʰiː˦˩.praʔ˨˩.kaːt˨˩,ที่ประกาศ,tʰiː˦˩.praʔ˨˩.kaːt˨˩
ที่ประชุม,tʰiː˥˩.pra˨˩.t͡ɕʰum˧,1,tʰiː˦˩.praʔ˨˩.t͡ɕʰum˧,ที่ประชุม,tʰiː˦˩.praʔ˨˩.t͡ɕʰum˧
ที่ปรึกษา,tʰiː˥˩.prɯk̚˨˩.saː˩˩˦,1,tʰiː˦˩.prɯk˨˩.saː˨˥,ที่ปรึกษา,tʰiː˦˩.prɯk˨˩.saː˨˥
ที่ฝังศพ,tʰiː˥˩.faŋ˩˩˦.sop̚˨˩,1,tʰiː˦˩.faŋ˨˥.sop˨˩,ที่ฝังศพ,tʰiː˦˩.faŋ˨˥.sop˨˩
ที่พัก,tʰiː˥˩.pʰak̚˦˥,1,tʰiː˦˩.pʰak˦˥,ที่พัก,tʰiː˦˩.pʰak˦˥
ที่มา,tʰiː˥˩.maː˧,1,tʰiː˦˩.maː˧,ที่มา,tʰiː˦˩.maː˧
ที่ยี่สิบ,tʰiː˥˩.jiː˥˩.sip̚˨˩,1,tʰiː˦˩.jiː˦˩.sip˨˩,ที่ยี่สิบ,tʰiː˦˩.jiː˦˩.sip˨˩
ที่ระลึก,tʰiː˥˩.ra˦˥.lɯk̚˦˥,1,tʰiː˦˩.raʔ˦˥.lɯk˦˥,ที่ระลึก,tʰiː˦˩.raʔ˦˥.lɯk˦˥
ที่รัก,tʰiː˥˩.rak̚˦˥,1,tʰiː˦˩.rak˦˥,ที่รัก,tʰiː˦˩.rak˦˥
ที่ราบ,tʰiː˥˩.raːp̚˥˩,1,tʰiː˦˩.raːp˦˩,ที่ราบ,tʰiː˦˩.raːp˦˩
ที่ราบสูง,tʰiː˥˩.raːp̚˥˩.suːŋ˩˩˦,1,tʰiː˦˩.raːp˦˩.suːŋ˨˥,ที่ราบสูง,tʰiː˦˩.raːp˦˩.suːŋ˨˥
ที่ราบสูงโคราช,tʰiː˥˩.raːp̚˥˩.suːŋ˩˩˦.kʰoː˧.raːt̚˥˩,1,tʰiː˦˩.raːp˦˩.suːŋ˨˥.kʰoː˧.raːt˦˩,ที่ราบสูงโคราช,tʰiː˦˩.raːp˦˩.suːŋ˨˥.kʰoː˧.raːt˦˩
ที่ว่าการอำเภอ,tʰiː˥˩.waː˥˩.kaːn˧.ʔam˧.pʰɤː˧,1,tʰiː˦˩.waː˦˩.kaːn˧.ʔam˧.pʰɤː˧,ที่ว่าการอำเภอ,tʰiː˦˩.waː˦˩.kaːn˧.ʔam˧.pʰɤː˧
ที่ว่าง,tʰiː˥˩.waːŋ˥˩,1,tʰiː˦˩.waːŋ˦˩,ที่ว่าง,tʰiː˦˩.waːŋ˦˩
ที่สอง,tʰiː˥˩.sɔːŋ˩˩˦,1,tʰiː˦˩.sɔːŋ˨˥,ที่สอง,tʰiː˦˩.sɔːŋ˨˥
ที่สาม,tʰiː˥˩.saːm˩˩˦,1,tʰiː˦˩.saːm˨˥,ที่สาม,tʰiː˦˩.saːm˨˥
ที่สิบ,tʰiː˥˩.sip̚˨˩,1,tʰiː˦˩.sip˨˩,ที่สิบ,tʰiː˦˩.sip˨˩
ที่สิบสอง,tʰiː˥˩.sip̚˨˩.sɔːŋ˩˩˦,1,tʰiː˦˩.sip˨˩.sɔːŋ˨˥,ที่สิบสอง,tʰiː˦˩.sip˨˩.sɔːŋ˨˥
ที่สิบสาม,tʰiː˥˩.sip̚˨˩.saːm˩˩˦,1,tʰiː˦˩.sip˨˩.saːm˨˥,ที่สิบสาม,tʰiː˦˩.sip˨˩.saːm˨˥
ที่สิบสี่,tʰiː˥˩.sip̚˨˩.siː˨˩,1,tʰiː˦˩.sip˨˩.siː˨˩,ที่สิบสี่,tʰiː˦˩.sip˨˩.siː˨˩
ที่สิบหก,tʰiː˥˩.sip̚˨˩.hok̚˨˩,1,tʰiː˦˩.sip˨˩.hok˨˩,ที่สิบหก,tʰiː˦˩.sip˨˩.hok˨˩
ที่สิบห้า,tʰiː˥˩.sip̚˨˩.haː˥˩,1,tʰiː˦˩.sip˨˩.haː˦˩,ที่สิบห้า,tʰiː˦˩.sip˨˩.haː˦˩
ที่สิบเก้า,tʰiː˥˩.sip̚˨˩.kaw˥˩,1,tʰiː˦˩.sip˨˩.kaw˦˩,ที่สิบเก้า,tʰiː˦˩.sip˨˩.kaw˦˩
ที่สิบเจ็ด,tʰiː˥˩.sip̚˨˩.t͡ɕet̚˨˩,1,tʰiː˦˩.sip˨˩.t͡ɕet˨˩,ที่สิบเจ็ด,tʰiː˦˩.sip˨˩.t͡ɕet˨˩
ที่สิบเอ็ด,tʰiː˥˩.sip̚˨˩.ʔet̚˨˩,1,tʰiː˦˩.sip˨˩.ʔet˨˩,ที่สิบเอ็ด,tʰiː˦˩.sip˨˩.ʔet˨˩
ที่สิบแปด,tʰiː˥˩.sip̚˨˩.pɛːt̚˨˩,1,tʰiː˦˩.sip˨˩.pɛːt˨˩,ที่สิบแปด,tʰiː˦˩.sip˨˩.pɛːt˨˩
ที่สี่,tʰiː˥˩.siː˨˩,1,tʰiː˦˩.siː˨˩,ที่สี่,tʰiː˦˩.siː˨˩
ที่สุด,tʰiː˥˩.sut̚˨˩,1,tʰiː˦˩.sut˨˩,ที่สุด,tʰiː˦˩.sut˨˩
ที่หก,tʰiː˥˩.hok̚˨˩,1,tʰiː˦˩.hok˨˩,ที่หก,tʰiː˦˩.hok˨˩
ที่หนึ่ง,tʰiː˥˩.nɯŋ˨˩,1,tʰiː˦˩.nɯŋ˨˩,ที่หนึ่ง,tʰiː˦˩.nɯŋ˨˩
ที่ห้า,tʰiː˥˩.haː˥˩,1,tʰiː˦˩.haː˦˩,ที่ห้า,tʰiː˦˩.haː˦˩
ที่อยู่,tʰiː˥˩.juː˨˩,1,tʰiː˦˩.juː˨˩,ที่อยู่,tʰiː˦˩.juː˨˩
ที่อยู่อีเมล,tʰiː˥˩.juː˨˩.ʔiː˧.meːl˧,1,tʰiː˦˩.juː˨˩.ʔiː˧.meːl˧,,ERROR: argument of type 'NoneType' is not iterable
ที่อื่น,tʰiː˥˩.ʔɯːn˨˩,1,tʰiː˦˩.ʔɯːn˨˩,ที่อื่น,tʰiː˦˩.ʔɯːn˨˩
ที่อุดหู,tʰiː˥˩.ʔut̚˨˩.huː˩˩˦,1,tʰiː˦˩.ʔut˨˩.huː˨˥,ที่อุดหู,tʰiː˦˩.ʔut˨˩.huː˨˥
ที่เก้า,tʰiː˥˩.kaw˥˩,1,tʰiː˦˩.kaw˦˩,ที่เก้า,tʰiː˦˩.kaw˦˩
ที่เขี่ยบุหรี่,tʰiː˥˩.kʰia̯˨˩.bu˨˩.riː˨˩,1,tʰiː˦˩.kʰiə˨˩.buʔ˨˩.riː˨˩,ที่เขี่ยบุหรี่,tʰiː˦˩.kʰiə˨˩.buʔ˨˩.riː˨˩
ที่เจ็ด,tʰiː˥˩.t͡ɕet̚˨˩,1,tʰiː˦˩.t͡ɕet˨˩,ที่เจ็ด,tʰiː˦˩.t͡ɕet˨˩
ที่เปิด,tʰiː˥˩.pɤːt̚˨˩,1,tʰiː˦˩.pɤːt˨˩,ที่เปิด,tʰiː˦˩.pɤːt˨˩
ที่เปิดกระป๋อง,tʰiː˥˩.pɤːt̚˨˩.kra˨˩.pɔŋ˩˩˦,1,tʰiː˦˩.pɤːt˨˩.kraʔ˨˩.pɔŋ˨˥,ที่เปิดกระป๋อง,tʰiː˦˩.pɤːt˨˩.kraʔ˨˩.pɔŋ˨˥
ที่เปิดขวด,tʰiː˥˩.pɤːt̚˨˩.kʰua̯t̚˨˩,1,tʰiː˦˩.pɤːt˨˩.kʰuət˨˩,ที่เปิดขวด,tʰiː˦˩.pɤːt˨˩.kʰuət˨˩
ที่แท้,tʰiː˥˩.tʰɛː˦˥,1,tʰiː˦˩.tʰɛː˦˥,ที่แท้,tʰiː˦˩.tʰɛː˦˥
ที่แปด,tʰiː˥˩.pɛːt̚˨˩,1,tʰiː˦˩.pɛːt˨˩,ที่แปด,tʰiː˦˩.pɛːt˨˩
ที่แล้ว,tʰiː˥˩.lɛːw˦˥,1,tʰiː˦˩.lɛːw˦˥,ที่แล้ว,tʰiː˦˩.lɛːw˦˥
ที่โน้น,tʰiː˥˩.noːn˦˥,1,tʰiː˦˩.noːn˦˥,ที่โน้น,tʰiː˦˩.noːn˦˥
ที่ใด,tʰiː˥˩.daj˧,1,tʰiː˦˩.daj˧,ที่ใด,tʰiː˦˩.daj˧
ที่ไหน,tʰiː˥˩.naj˩˩˦,1,tʰiː˦˩.naj˨˥,ที่ไหน,tʰiː˦˩.naj˨˥
ทึกทัก,tʰɯk̚˦˥.tʰak̚˦˥,1,tʰɯk˦˥.tʰak˦˥,ทึกทัก,tʰɯk˦˥.tʰak˦˥
ทึนทึก,tʰɯn˧.tʰɯk̚˦˥,1,tʰɯn˧.tʰɯk˦˥,ทึนทึก,tʰɯn˧.tʰɯk˦˥
ทึบ,tʰɯp̚˦˥,1,tʰɯp˦˥,ทึบ,tʰɯp˦˥
ทึบแสง,tʰɯp̚˦˥.sɛːŋ˩˩˦,1,tʰɯp˦˥.sɛːŋ˨˥,ทึบแสง,tʰɯp˦˥.sɛːŋ˨˥
ทึ่ง,tʰɯŋ˥˩,1,tʰɯŋ˦˩,ทึ่ง,tʰɯŋ˦˩
ทึ่ม,tʰɯm˥˩,1,tʰɯm˦˩,ทึ่ม,tʰɯm˦˩
ทึ้ง,tʰɯŋ˦˥,1,tʰɯŋ˦˥,ทึ้ง,tʰɯŋ˦˥
ทื่อ,tʰɯː˥˩,1,tʰɯː˦˩,ทื่อ,tʰɯː˦˩
ทุ,tʰuʔ˦˥,1,tʰuʔ˦˥,ทุ,tʰuʔ˦˥
ทุก,tʰuk̚˦˥,1,tʰuk˦˥,ทุก,tʰuk˦˥
ทุกข์,tʰuk̚˦˥,1,tʰuk˦˥,ทุกข์,tʰuk˦˥
ทุกข์ร้อน,tʰuk̚˦˥.rɔːn˦˥,1,tʰuk˦˥.rɔːn˦˥,ทุกข์ร้อน,tʰuk˦˥.rɔːn˦˥
ทุกคน,tʰuk̚˦˥.kʰon˧,1,tʰuk˦˥.kʰon˧,ทุกคน,tʰuk˦˥.kʰon˧
ทุกที,tʰuk̚˦˥.tʰiː˧,1,tʰuk˦˥.tʰiː˧,ทุกที,tʰuk˦˥.tʰiː˧
ทุกทุก,tʰuk̚˦˥.tʰuk̚˦˥,1,tʰuk˦˥.tʰuk˦˥,ทุกทุก,tʰuk˦˥.tʰuk˦˥
ทุกท่าน,tʰuk̚˦˥.tʰan˥˩,1,tʰuk˦˥.tʰan˦˩,ทุกท่าน,tʰuk˦˥.tʰan˦˩
ทุกวัน,tʰuk̚˦˥.wan˧,1,tʰuk˦˥.wan˧,ทุกวัน,tʰuk˦˥.wan˧
ทุกวันนี้,tʰuk̚˦˥.wan˧.niː˦˥,1,tʰuk˦˥.wan˧.niː˦˥,ทุกวันนี้,tʰuk˦˥.wan˧.niː˦˥
ทุกสิ่ง,tʰuk̚˦˥.siŋ˨˩,1,tʰuk˦˥.siŋ˨˩,ทุกสิ่ง,tʰuk˦˥.siŋ˨˩
ทุกหย่อมหญ้า,tʰuk̚˦˥.jɔm˨˩.jaː˥˩,1,tʰuk˦˥.jɔm˨˩.jaː˦˩,ทุกหย่อมหญ้า,tʰuk˦˥.jɔm˨˩.jaː˦˩
ทุกอย่าง,tʰuk̚˦˥.jaːŋ˨˩,1,tʰuk˦˥.jaːŋ˨˩,ทุกอย่าง,tʰuk˦˥.jaːŋ˨˩
ทุจริต,tʰut̚˦˥.t͡ɕa˨˩.rit̚˨˩,1,tʰut˦˥.t͡ɕaʔ˨˩.rit˨˩,ทุจริต,tʰut˦˥.t͡ɕaʔ˨˩.rit˨˩
ทุติ,tʰut̚˦˥,2,tʰut˦˥,ทุติ,tʰut˦˥
ทุติ,tʰut̚˦˥.ti˨˩.,2,tʰut˦˥.tiʔ˨˩,ทุติ,tʰut˦˥.tiʔ˨˩
ทุน,tʰun˧,2,tʰun˧,ทุน,tʰun˧
ทุน,tʰun˧.na˦˥.,2,tʰun˧.naʔ˦˥,ทุน,tʰun˧.naʔ˦˥
ทุนการศึกษา,tʰun˧.kaːn˧.sɯk̚˨˩.saː˩˩˦,1,tʰun˧.kaːn˧.sɯk˨˩.saː˨˥,ทุนการศึกษา,tʰun˧.kaːn˧.sɯk˨˩.saː˨˥
ทุนทรัพย์,tʰun˧.na˦˥.sap̚˦˥,1,tʰun˧.naʔ˦˥.sap˦˥,ทุนทรัพย์,tʰun˧.naʔ˦˥.sap˦˥
ทุนนิยม,tʰun˧.ni˦˥.jom˧,1,tʰun˧.niʔ˦˥.jom˧,ทุนนิยม,tʰun˧.niʔ˦˥.jom˧
ทุบ,tʰup̚˦˥,1,tʰup˦˥,ทุบ,tʰup˦˥
ทุบทู,tʰup̚˦˥.tʰuː˧,1,tʰup˦˥.tʰuː˧,ทุบทู,tʰup˦˥.tʰuː˧
ทุบหม้อข้าว,tʰup̚˦˥.mɔː˥˩.kʰaːw˥˩,1,tʰup˦˥.mɔː˦˩.kʰaːw˦˩,ทุบหม้อข้าว,tʰup˦˥.mɔː˦˩.kʰaːw˦˩
ทุพพลภาพ,tʰup̚˦˥.pʰon˧.la˦˥.pʰaːp̚˥˩,1,tʰup˦˥.pʰon˧.laʔ˦˥.pʰaːp˦˩,ทุพพลภาพ,tʰup˦˥.pʰon˧.laʔ˦˥.pʰaːp˦˩
ทุย,tʰuj˧,1,tʰuj˧,ทุย,tʰuj˧
ทุรกันดาร,tʰu˦˥.ra˦˥.kan˧.daːn˧,1,tʰuʔ˦˥.raʔ˦˥.kan˧.daːn˧,ทุรกันดาร,tʰuʔ˦˥.raʔ˦˥.kan˧.daːn˧
ทุรยศ,tʰu˦˥.ra˦˥.jot̚˦˥,1,tʰuʔ˦˥.raʔ˦˥.jot˦˥,ทุรยศ,tʰuʔ˦˥.raʔ˦˥.jot˦˥
ทุระยศ,tʰu˦˥.ra˦˥.jot̚˦˥,1,tʰuʔ˦˥.raʔ˦˥.jot˦˥,ทุระยศ,tʰuʔ˦˥.raʔ˦˥.jot˦˥
ทุศีล,tʰu˦˥.siːn˩˩˦,1,tʰuʔ˦˥.siːn˨˥,ทุศีล,tʰuʔ˦˥.siːn˨˥
